2.3238,2.687,3.463,3.9949,4.0496,3.5887,3.658,3.946,4.2254,3.8407,3.7643,3.5494,3.4894,3.6114,3.5994,3.6539,3.6598,3.6053,3.4664,3.1875,2.9265,2.7344,2.7189,2.6403,3.316,3.0924,3.1725,3.5954,3.8354,3.5908,3.4638,3.4712,3.5012,3.4405,3.505,3.4939,3.4793,3.3617,3.4257,3.5312,3.5688,3.5743,3.3946,3.2413,3.0574,2.9093,2.9135,3.0299,3.2479,3.071,2.9141,3.2654,3.3974,3.4989,3.4074,3.3764,3.3996,3.4756,3.5265,3.4402,3.4493,3.5231,3.5257,3.6227,3.9562,3.3877,3.1988,3.0539,2.9146,2.5621,2.4773,2.3747
2.687,2.4095,2.8207,3.2488,3.3648,3.2381,3.8326,4.256,4.4394,4.0603,3.9018,3.7657,3.7495,3.8189,3.8627,3.8992,3.8924,3.8951,3.8368,3.7052,3.5262,3.3248,3.3024,3.2162,3.8729,3.4367,3.2412,3.3547,3.4635,3.313,3.4604,3.5673,3.7642,3.69,3.7632,3.7515,3.7853,3.6703,3.7501,3.874,3.875,3.9127,3.7863,3.7468,3.6172,3.4845,3.4785,3.6304,3.8134,3.4872,3.023,3.0216,3.0713,3.1482,3.2685,3.3873,3.4235,3.4941,3.614,3.5825,3.6636,3.7464,3.7827,3.9356,4.2605,3.7413,3.6249,3.5648,3.4164,3.065,2.951,2.7496
3.463,2.8207,2.4828,2.6339,2.8041,3.1505,4.2217,4.6732,4.7459,4.4147,4.2031,4.1433,4.1691,4.1936,4.285,4.2986,4.2835,4.3352,4.3462,4.3731,4.3051,4.1627,4.1553,4.0927,4.7571,4.1747,3.6929,3.4323,3.3275,3.3198,3.7549,3.8804,4.1478,4.074,4.1498,4.162,4.2221,4.1276,4.2064,4.3338,4.3041,4.3767,4.2867,4.3456,4.3214,4.2577,4.2804,4.4793,4.6378,4.2477,3.5304,3.1694,3.0933,3.0993,3.4548,3.6857,3.701,3.7186,3.9087,3.9118,4.0725,4.1567,4.2454,4.423,4.7059,4.2343,4.175,4.2,4.0994,3.8055,3.7113,3.487
3.9949,3.2488,2.6339,2.3234,2.4669,3.1086,4.4724,4.9034,4.8723,4.5676,4.332,4.3013,4.3478,4.3379,4.4574,4.4594,4.424,4.5012,4.5606,4.6759,4.6896,4.5856,4.6019,4.5796,5.1707,4.5302,3.9645,3.534,3.2758,3.3763,3.9941,4.0749,4.3798,4.2719,4.3442,4.3611,4.4287,4.3275,4.3984,4.5192,4.461,4.5518,4.5207,4.6203,4.6606,4.6465,4.6748,4.8962,5.0769,4.6798,3.9218,3.4431,3.2722,3.2095,3.6605,3.8808,3.8319,3.8199,4.0599,4.0803,4.2649,4.3388,4.4554,4.6388,4.9132,4.4926,4.455,4.5452,4.5045,4.2459,4.1932,3.9966
4.0496,3.3648,2.8041,2.4669,2.2742,2.7399,4.1236,4.5925,4.6703,4.3762,4.1735,4.147,4.1716,4.1696,4.2813,4.2693,4.2436,4.3186,4.3997,4.5552,4.617,4.5317,4.5698,4.5842,5.1476,4.5153,3.9507,3.503,3.1753,3.1902,3.7926,3.8797,4.1873,4.0669,4.1644,4.2022,4.2632,4.1507,4.2073,4.3159,4.2746,4.3783,4.3553,4.4812,4.5659,4.5841,4.6061,4.8416,5.0646,4.6839,3.9154,3.4582,3.2821,3.1717,3.5537,3.7859,3.6853,3.6646,3.9242,3.9451,4.131,4.1893,4.286,4.473,4.7788,4.3272,4.2938,4.4413,4.4445,4.1932,4.1574,4.0175
3.5887,3.2381,3.1505,3.1086,2.7399,2.0663,2.9007,3.5109,4.0127,3.7179,3.5957,3.5128,3.4246,3.4967,3.568,3.535,3.5317,3.6004,3.6695,3.815,3.9369,3.9067,3.9776,4.03,4.6592,4.1444,3.5728,3.2941,3.0481,2.7436,2.9802,3.1117,3.3416,3.2215,3.3898,3.4717,3.4855,3.3372,3.411,3.5129,3.514,3.6535,3.6384,3.7664,3.9223,3.9826,4.0422,4.2765,4.5079,4.1661,3.3436,3.0257,2.9483,2.813,2.9157,3.1528,3.073,3.0429,3.3518,3.3413,3.4407,3.4834,3.4866,3.6716,4.0826,3.598,3.5284,3.6993,3.7885,3.5191,3.5206,3.4997
3.658,3.8326,4.2217,4.4724,4.1236,2.9007,1.969,2.4752,3.5675,3.3733,3.4197,3.2678,3.0533,3.2512,3.2397,3.2026,3.2197,3.1989,3.1976,3.2899,3.5179,3.6545,3.7806,3.8771,4.5374,4.2876,3.8967,3.8877,3.8692,3.3089,2.7962,2.8829,2.8357,2.8338,3.0172,3.1617,3.0809,2.9525,3.0528,3.0771,3.1299,3.2549,3.2281,3.2985,3.5483,3.7237,3.8639,4.0501,4.3137,4.0989,3.4063,3.4388,3.5379,3.4548,3.1484,3.1983,3.1427,3.0893,3.2706,3.1611,3.0945,3.1658,3.1057,3.2924,3.6927,3.2356,3.1034,3.2557,3.46,3.2545,3.3115,3.476
3.946,4.256,4.6732,4.9034,4.5925,3.5109,2.4752,1.9374,2.7886,2.8328,3.0086,2.8858,2.679,2.9088,2.9257,2.8611,2.8027,2.6952,2.7035,2.8895,3.2867,3.6828,3.8877,4.0145,4.6442,4.4924,4.2539,4.3218,4.3577,3.8406,3.2956,3.0781,2.7736,2.7534,2.8406,2.9627,2.8958,2.8654,2.9781,2.9215,2.908,2.937,2.9684,2.9952,3.3328,3.7216,3.9685,4.1184,4.3447,4.2391,3.7146,3.8821,3.9964,3.9218,3.6353,3.4681,3.2964,3.1667,3.2161,2.9746,2.8356,3.0406,2.9615,3.0932,3.3926,2.8909,2.7691,3.0167,3.3955,3.3189,3.4321,3.6646
4.2254,4.4394,4.7459,4.8723,4.6703,4.0127,3.5675,2.7886,2.1131,2.43,2.5395,2.5172,2.5506,2.597,2.7797,2.6703,2.5349,2.5262,2.6399,2.9739,3.3852,3.8855,4.1223,4.224,4.6344,4.4741,4.3556,4.4882,4.5507,4.2141,3.9268,3.5393,3.1801,3.047,2.9831,2.9521,3.0504,3.1367,3.2341,3.085,2.9672,2.9099,3.0226,3.0942,3.3606,3.8276,4.143,4.2475,4.4025,4.3568,4.0318,4.2713,4.3189,4.2673,4.1114,3.863,3.5507,3.4039,3.3393,3.0243,2.9422,3.2408,3.2369,3.2801,3.3976,2.9446,2.9518,3.2529,3.6523,3.674,3.825,3.9806
3.8407,4.0603,4.4147,4.5676,4.3762,3.7179,3.3733,2.8328,2.43,2.1951,2.3788,2.3625,2.4354,2.4661,2.5248,2.5254,2.5002,2.462,2.5218,2.7551,3.1368,3.5284,3.7549,3.8622,4.3079,4.1308,4.0299,4.1586,4.2397,3.8789,3.6393,3.2856,2.9823,2.8238,2.8002,2.7454,2.8449,2.8735,3.0003,2.8594,2.771,2.7415,2.839,2.9021,3.1192,3.5095,3.8098,3.9401,4.0889,4.0406,3.6989,3.9434,3.9961,3.9437,3.8054,3.579,3.2911,3.0983,3.0198,2.731,2.6961,2.956,2.9746,3.0204,3.2471,2.6822,2.6856,2.9622,3.323,3.2656,3.4206,3.5918
