0,-2.4219,-4.3675,-5.3027,-4.4408,-1.4636,2.8866,6.1368,8.6396,8.5374,8.2488,7.7291,7.0253,7.277,7.2088,7.306,7.4128,7.5727,7.5367,7.063,6.1315,4.4114,3.376,2.5324,2.5901,0.90182,-0.63035,-2.2213,-2.5776,-1.4035,0.95664,2.5184,4.3241,5.4079,6.1967,6.4657,5.9986,5.7508,5.8159,5.9277,6.1532,6.4929,6.5631,6.4337,6.0629,4.8574,4.0638,3.7658,3.0433,1.282,-0.47964,-2.1113,-2.7269,-2.4977,-1.0838,-0.028248,0.99389,2.6178,4.1897,4.7664,4.9142,4.792,4.8672,5.451,6.1269,5.9964,5.8715,5.7292,4.9526,3.6406,2.4885,1.1936
2.4219,0,-1.939,-2.8712,-2.0069,0.96135,5.3086,8.5577,11.067,10.964,10.67,10.152,9.4469,9.6966,9.6268,9.7262,9.8307,9.9891,9.9521,9.4773,8.5502,6.8311,5.797,4.9512,5.0037,3.3116,1.7876,0.19678,-0.1692,1.0039,3.3541,4.9184,6.7245,7.8089,8.5989,8.8681,8.4012,8.1505,8.2149,8.3247,8.5508,8.8915,8.9613,8.8293,8.4632,7.2577,6.4651,6.1696,5.4726,3.7094,1.9474,0.31194,-0.29768,-0.062029,1.3476,2.4057,3.4272,5.0547,6.6236,7.2011,7.3437,7.2254,7.3018,7.8869,8.5556,8.427,8.2955,8.1544,7.388,6.0748,4.9236,3.6329
4.3675,1.939,0,-0.92933,-0.06256,2.9051,7.258,10.51,13.024,12.921,12.624,12.107,11.399,11.647,11.575,11.68,11.785,11.943,11.905,11.431,10.507,8.7842,7.7528,6.9059,6.9591,5.2636,3.7477,2.153,1.7748,2.9477,5.2998,6.8726,8.6816,9.7666,10.557,10.827,10.362,10.106,10.169,10.277,10.506,10.847,10.915,10.789,10.422,9.2176,8.4196,8.1264,7.4276,5.6622,3.8948,2.2497,1.646,1.879,3.2934,4.357,5.378,7.01,8.5749,9.1604,9.2938,9.1781,9.2554,9.8401,10.508,10.373,10.236,10.093,9.3362,8.0227,6.8662,5.5722
5.3027,2.8712,0.92933,0,0.86579,3.8362,8.1894,11.441,13.954,13.851,13.557,13.046,12.336,12.584,12.513,12.617,12.72,12.882,12.842,12.368,11.444,9.7235,8.6936,7.8449,7.8943,6.2002,4.6936,3.0997,2.7123,3.8856,6.2377,7.8075,9.6151,10.698,11.49,11.761,11.294,11.041,11.106,11.212,11.442,11.783,11.851,11.727,11.358,10.157,9.36,9.0701,8.3611,6.6008,4.8312,3.1862,2.5809,2.8133,4.2287,5.2899,6.311,7.9378,9.5012,10.086,10.223,10.108,10.185,10.777,11.437,11.308,11.166,11.021,10.268,8.9529,7.7914,6.4981
4.4408,2.0069,0.06256,-0.86579,0,2.9727,7.3295,10.581,13.094,12.987,12.695,12.185,11.475,11.721,11.648,11.75,11.856,12.018,11.979,11.507,10.578,8.8559,7.828,6.9771,7.0145,5.3173,3.8095,2.2135,1.8284,3.0026,5.3562,6.9266,8.7324,9.8188,10.612,10.879,10.412,10.158,10.225,10.334,10.565,10.907,10.976,10.853,10.486,9.2815,8.4845,8.1968,7.5096,5.7477,3.9778,2.3319,1.7217,1.9541,3.3704,4.4344,5.4578,7.0832,8.6463,9.2343,9.3739,9.2567,9.3292,9.9259,10.586,10.461,10.322,10.175,9.4228,8.1058,6.9471,5.6565
1.4636,-0.96135,-2.9051,-3.8362,-2.9727,0,4.3474,7.5935,10.102,9.9948,9.7039,9.1898,8.4795,8.7288,8.6597,8.7605,8.869,9.03,8.9917,8.5186,7.5919,5.8731,4.8402,3.9927,4.0131,2.3232,0.80826,-0.78598,-1.155,0.017397,2.3721,3.9311,5.7371,6.8228,7.6117,7.8815,7.4143,7.1658,7.2321,7.3439,7.5683,7.9132,7.9825,7.857,7.4845,6.2784,5.4824,5.1967,4.5065,2.7421,0.97862,-0.65651,-1.2721,-1.0405,0.37487,1.4319,2.4549,4.0794,5.6462,6.2239,6.3703,6.2486,6.3257,6.9155,7.5716,7.4493,7.3139,7.1639,6.4191,5.102,3.9444,2.6584
-2.8866,-5.3086,-7.258,-8.1894,-7.3295,-4.3474,0,3.2406,5.7429,5.6341,5.3465,4.8298,4.1214,4.3725,4.3048,4.4038,4.5113,4.6703,4.636,4.1647,3.237,1.5221,0.48843,-0.3545,-0.30892,-1.9935,-3.524,-5.1242,-5.4649,-4.2914,-1.9277,-0.37452,1.4288,2.5121,3.2993,3.5697,3.1002,2.856,2.9226,3.0351,3.2543,3.5995,3.6652,3.545,3.1622,1.9608,1.1595,0.87466,0.1333,-1.6322,-3.3886,-5.0155,-5.6414,-5.4185,-3.9942,-2.9486,-1.9226,-0.30289,1.2677,1.8432,1.9959,1.8732,1.9479,2.5297,3.1961,3.0632,2.9337,2.7803,2.0396,0.72732,-0.42777,-1.7139
-6.1368,-8.5577,-10.51,-11.441,-10.581,-7.5935,-3.2406,0,2.4948,2.3916,2.1058,1.5886,0.87808,1.1319,1.0642,1.1592,1.2722,1.4301,1.3972,0.92526,-0.0069856,-1.7182,-2.7541,-3.5985,-3.5105,-5.1929,-6.7189,-8.3305,-8.6556,-7.4815,-5.1107,-3.5595,-1.7573,-0.67231,0.11426,0.38537,-0.082816,-0.32438,-0.25759,-0.14567,0.068597,0.40984,0.47911,0.35883,-0.029003,-1.2268,-2.0337,-2.3193,-3.0918,-4.8551,-6.6087,-8.24,-8.872,-8.6545,-7.2226,-6.1867,-5.1565,-3.5402,-1.9655,-1.391,-1.2311,-1.3557,-1.2834,-0.69867,-0.027216,-0.1771,-0.30986,-0.46227,-1.2062,-2.5176,-3.6771,-4.9629
-8.6396,-11.067,-13.024,-13.954,-13.094,-10.102,-5.7429,-2.4948,0,-0.096912,-0.3834,-0.90103,-1.6183,-1.3616,-1.4304,-1.333,-1.2191,-1.0639,-1.0952,-1.5674,-2.4966,-4.2096,-5.2481,-6.0901,-5.9731,-7.665,-9.1927,-10.804,-11.135,-9.9587,-7.5818,-6.0248,-4.221,-3.1398,-2.3534,-2.0834,-2.5511,-2.7883,-2.7197,-2.6104,-2.4,-2.0626,-1.9912,-2.1071,-2.4975,-3.6922,-4.508,-4.7888,-5.5661,-7.3287,-9.0873,-10.725,-11.357,-11.141,-9.7056,-8.6777,-7.645,-6.0297,-4.4584,-3.8775,-3.7144,-3.8363,-3.7646,-3.1755,-2.5054,-2.659,-2.7948,-2.9457,-3.6966,-5.0093,-6.1717,-7.4642
-8.5374,-10.964,-12.921,-13.851,-12.987,-9.9948,-5.6341,-2.3916,0.096912,0,-0.28634,-0.80627,-1.5249,-1.2673,-1.333,-1.2356,-1.1237,-0.96847,-1.0002,-1.4752,-2.4029,-4.1143,-5.1509,-5.9929,-5.8944,-7.5857,-9.1167,-10.728,-11.053,-9.8772,-7.4918,-5.9374,-4.1364,-3.0551,-2.2688,-1.9989,-2.4645,-2.7053,-2.6343,-2.5238,-2.3103,-1.978,-1.9074,-2.0239,-2.4119,-3.6068,-4.424,-4.7022,-5.4739,-7.2327,-8.9906,-10.626,-11.256,-11.043,-9.6056,-8.572,-7.5472,-5.9274,-4.3573,-3.7806,-3.6215,-3.7411,-3.6693,-3.0817,-2.4108,-2.5573,-2.6867,-2.8367,-3.5929,-4.9099,-6.0753,-7.371
-8.2488,-10.67,-12.624,-13.557,-12.695,-9.7039,-5.3465,-2.1058,0.3834,0.28634,0,-0.51824,-1.2346,-0.97636,-1.0412,-0.94361,-0.83514,-0.67813,-0.71304,-1.1876,-2.1162,-3.8311,-4.8698,-5.7106,-5.6322,-7.3201,-8.8505,-10.453,-10.786,-9.6082,-7.2353,-5.6799,-3.8787,-2.7966,-2.012,-1.7408,-2.2045,-2.4467,-2.3731,-2.2641,-2.0413,-1.7065,-1.6341,-1.762,-2.1462,-3.3512,-4.1613,-4.4408,-5.1987,-6.9561,-8.7103,-10.349,-10.978,-10.757,-9.327,-8.297,-7.2685,-5.6533,-4.0814,-3.5013,-3.3436,-3.4639,-3.3904,-2.8043,-2.1368,-2.2754,-2.4036,-2.5573,-3.3087,-4.6232,-5.7889,-7.0857
