-0.20712,-0.20013,-0.29149,-0.14114,-0.24783,-0.2143,-0.13852,-0.11814,-0.040525,-0.23152,-0.1905,-0.19156,-0.084794,-0.035458,-0.24769,-0.29292,-0.22681,-0.26873,-0.026605,-0.23194,-0.17062,-0.28261,0.014575,1.8463,4.2795,2.256,2.7305,2.8703,1.89,1.4202,1.9688,1.9616,1.8683,1.8768,1.7318,2.7515,1.9722,1.9537,2.7131,2.5136,2.3268,1.8427,2.4219,1.4959,2.6582,1.4851,55.991,53.203,64.428,44.594,49.038,47.824,47.715,42.564,42.753,56.049,49.834,55.083,43.371,43.712,62.054,51.526,46.838,54.653,44.754,54.865,58.201,58.419,46.979
-0.22674,-0.16956,-0.20371,-0.09036,-0.060939,-0.09381,-0.16823,-0.034652,0.034477,-0.20858,-0.11958,-0.16045,-0.045479,0.011234,-0.26804,-0.10135,-0.17088,-0.15806,0.0047057,-0.19314,-0.15577,-0.18096,0.10539,2.9694,3.9364,2.1708,2.6137,2.3573,1.7275,1.3355,1.8014,1.7024,2.2451,1.7183,1.8261,2.5897,1.747,2.5247,2.7638,2.6946,2.4214,1.5315,2.7425,1.6946,2.6327,1.2892,51.261,48.982,61.195,43.1,46.602,45.553,46.84,41.157,41.208,52.719,47.575,52.677,41.917,42.534,58.686,47.835,44.781,50.147,43.963,50.664,56.381,53.955,45.688
-0.10379,0.076711,-0.21512,0.028846,0.038003,0.031499,-0.080667,0.034045,0.19545,-0.071664,-0.037994,-0.054963,0.0694,0.057173,-0.2377,-0.0072001,-0.15194,-0.053624,0.063424,-0.039125,-0.022883,-0.077616,0.12599,3.2538,2.909,2.2812,2.501,1.736,1.4782,1.3363,1.5101,1.4215,2.3175,1.5126,1.7109,2.2985,1.561,2.7902,2.4225,2.7491,2.2348,1.3187,2.2325,1.7686,2.4388,1.0519,46.923,43.995,58.481,42.147,45.294,44.352,46.316,40.355,40.219,49.643,46.186,50.356,41.068,41.782,54.911,45.223,43.714,47.378,43.457,46.702,54.422,50.9,45.06
-0.010447,0.18123,-0.23098,-0.021187,0.099942,-0.03355,-0.20405,0.097044,0.20423,-0.080195,-0.08142,-0.09987,0.072242,0.077952,-0.15646,0.060162,-0.20032,-0.046116,0.10234,0.020199,-0.078518,-0.12531,0.15372,2.6998,2.1895,2.4123,2.5132,1.7432,1.4427,1.3335,1.4936,1.377,2.4914,1.4825,1.5633,2.3014,1.5338,2.4212,2.2479,2.7744,1.8673,1.3441,1.9059,1.7857,2.1569,1.0199,45.146,42.31,56.176,41.87,45.565,44.123,46.245,40.052,39.927,48.244,45.81,49.02,40.98,41.603,51.943,44.486,43.521,46.106,43.489,44.967,53.053,49.424,44.895
-0.11308,0.10658,-0.23803,-0.094698,0.031861,-0.028999,-0.19337,0.033009,0.1388,-0.15351,-0.053204,-0.14964,0.0072708,0.034698,-0.2035,-0.025257,-0.17825,-0.15381,0.067012,-0.1405,-0.1839,-0.15823,0.14491,3.1713,2.4816,2.3005,2.7946,2.9978,1.7214,1.3763,1.8779,1.6215,2.6774,1.6365,1.8842,2.7892,1.76,2.303,2.3562,2.8864,2.2995,1.5592,2.5533,1.9578,2.2089,1.119,46.824,42.746,56.858,42.577,47.689,44.883,46.59,40.671,40.392,49.327,46.218,49.888,41.744,42.238,52.528,45.08,44.005,48.087,43.928,46.352,53.863,50.006,45.213
-0.42819,-0.15842,-0.34504,-0.18604,-0.33446,-0.25868,-0.21931,-0.11128,-0.0078449,-0.26342,-0.063987,-0.28443,-0.14902,0.029635,-0.23186,-0.25458,-0.24672,-0.29121,0.0078859,-0.37411,-0.30853,-0.19769,0.15982,3.1754,3.1384,2.7651,3.1802,4.7581,2.1819,1.4546,2.4185,2.0228,2.814,1.9826,2.4964,3.5796,2.0948,2.2446,3.7408,2.9793,2.803,2.163,3.9979,2.0858,3.0478,1.3921,53.649,45.379,61.357,44.1,52.462,47.181,47.478,43.102,41.998,53.936,47.885,53.67,43.56,43.55,56.939,48.584,45.561,52.745,45.126,52.242,57.4,53.498,46.182
-0.28096,-0.31273,-0.52945,-0.25609,-0.5146,-0.29896,-0.19425,-0.29957,-0.083959,-0.32608,-0.11441,-0.3275,-0.36066,-0.05969,-0.3614,-0.38777,-0.35075,-0.39509,-0.13491,-0.30689,-0.29088,-0.38626,-0.095995,2.174,3.1205,3.4256,3.2807,5.2682,2.1227,1.6404,2.7618,2.2095,2.358,2.4952,2.2851,3.9714,2.2855,2.4439,3.0991,2.958,2.9323,2.5671,3.2416,1.7208,3.8718,2.0352,59.396,49.488,66.788,47.029,58.44,50.604,48.699,46.513,44.212,60.293,50.357,59.035,47.217,45.649,64.776,55.666,49.739,59.388,47.508,60.027,61.567,61.106,48.545
-0.44545,-0.29797,-0.48897,-0.21844,-0.44251,-0.40772,-0.26236,-0.30183,-0.13587,-0.45463,-0.1853,-0.32164,-0.35279,-0.2506,-0.46904,-0.32964,-0.3976,-0.45282,-0.3241,-0.43061,-0.27475,-0.5637,-0.25461,2.12,2.8223,2.1049,3.8044,3.9509,2.4619,1.7807,2.5352,2.3767,2.2044,2.4557,2.2219,3.9182,3.0021,2.0972,2.9224,3.8932,3.5614,2.5175,3.3265,1.5689,3.3947,2.8551,62.596,53.32,70.086,51.43,62.38,54.106,50.249,49.313,46.393,63.325,53.318,61.373,50.591,49.073,67.481,59.764,55.568,63.674,50.524,63.846,62.687,67.198,52.195
-0.4719,-0.43257,-0.53661,-0.32154,-0.39573,-0.43085,-0.3786,-0.45126,-0.24223,-0.37764,-0.28183,-0.31894,-0.40758,-0.34869,-0.26749,-0.42143,-0.53708,-0.5865,-0.056029,-0.47965,-0.22466,-0.60767,-0.49583,2.2853,4.0488,2.3057,5.0457,3.2051,2.5353,2.0485,3.0985,2.9545,2.0563,2.0612,2.1939,4.0854,3.4481,2.3709,3.4641,3.7736,3.2223,2.2637,3.1098,1.6286,2.9789,4.5268,63.735,58.109,70.388,57.427,62.89,57.303,52.39,51.368,48.774,64.996,56.678,62.63,53.17,53.268,68.004,63.435,59.655,66.207,53.265,65.28,63.177,69.412,58.354
-0.48248,-0.43874,-0.48372,-0.22478,-0.36369,-0.24256,-0.1395,-0.22982,-0.15036,-0.31187,-0.1729,-0.52445,-0.25562,-0.27104,-0.22652,-0.423,-0.39784,-0.57755,-0.034595,-0.4364,-0.1817,-0.61014,-0.28882,2.3739,3.5691,2.2763,4.6552,2.5925,2.4854,2.0083,2.4466,3.0353,2.1548,1.5712,1.8771,3.8227,3.2589,2.4195,3.0336,3.3965,2.7909,2.3437,3.095,1.5873,2.8443,2.8832,63.997,58.622,70.211,56.777,61.903,56.914,53.265,51.041,49.1,65.116,57.536,63.085,53.056,53.384,67.898,62.49,58.408,65.613,53.819,65.326,63.025,69.042,55.741
